containerKey=/library/metadata/33154/children, metadataId=33160
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG -  * time => 120788
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 120788/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG - Library item 33161 'Howl' got played by account 1!
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:48:47 [0x7f2a80ff9700] DEBUG - Request: GET /library/metadata/33161 [127.0.0.1:42871] (3 live)
Aug 29, 2014 18:48:47 [0x7f2a80ff9700] DEBUG - It took 0.000000 sec to serialize a list with 1 elements.
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=stopped&time=0 [10.0.1.3:59525] (3 live)
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG -  * duration => 125988
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG -  * state => stopped
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG -  * time => 0
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=0 [10.0.1.3:59526] (3 live)
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state stopped, progress of 0/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:48:51 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG -  * duration => 229172
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG -  * time => 0
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 0/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:48:51 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:48:51 [0x7f2a88ff9700] DEBUG - Downloading document http://127.0.0.1:32400/library/metadata/33162
Aug 29, 2014 18:48:51 [0x7f2a88ff9700] DEBUG - It took 0.000000 sec to serialize a list with 1 elements.
Aug 29, 2014 18:48:51 [0x7f2a88ff9700] DEBUG - Caching document http://127.0.0.1:32400/library/metadata/33162
Aug 29, 2014 18:48:51 [0x7f2a88ff9700] DEBUG - [Now] Added metadata for /library/metadata/33162.
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=9843 [10.0.1.3:59527] (2 live)
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG -  * duration => 229172
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG -  * state => playing
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG -  * time => 9843
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 9843/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 9843 ms by account 1!
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:49:01 [0x7f2a7b7fe700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=20013 [10.0.1.3:59528] (2 live)
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG -  * duration => 229172
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG -  * time => 20013
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 20013/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 20013 ms by account 1!
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:49:11 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=30068 [10.0.1.3:59529] (2 live)
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG -  * duration => 229172
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG -  * state => playing
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG -  * time => 30068
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 30068/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 30068 ms by account 1!
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:49:21 [0x7f2a7b7fe700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=40180 [10.0.1.3:59530] (2 live)
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG -  * duration => 229172
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG -  * time => 40180
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 40180/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 40180 ms by account 1!
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:49:31 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=50304 [10.0.1.3:59532] (2 live)
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG -  * duration => 229172
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG -  * state => playing
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG -  * time => 50304
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 50304/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 50304 ms by account 1!
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:49:41 [0x7f2a7b7fe700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:49:51 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=60370 [10.0.1.3:59533] (2 live)
Aug 29, 2014 18:49:51 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:49:51 [0x7f2a80ff9700] DEBUG -  * duration => 229172
Aug 29, 2014 18:49:51 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:49:51 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:49:51 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:49:51 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:49:51 [0x7f2a80ff9700] DEBUG -  * time => 60370
Aug 29, 2014 18:49:51 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:49:51 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 60370/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:49:52 [0x7f2a80ff9700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 60370 ms by account 1!
Aug 29, 2014 18:49:52 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:49:52 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=70482 [10.0.1.3:59534] (2 live)
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG -  * duration => 229172
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG -  * state => playing
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG -  * time => 70482
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 70482/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 70482 ms by account 1!
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:50:01 [0x7f2a7b7fe700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=80536 [10.0.1.3:59535] (2 live)
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG -  * duration => 229172
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG -  * time => 80536
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 80536/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 80536 ms by account 1!
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:50:11 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:50:20 [0x7f2ac3122700] DEBUG - HTTP requesting to: http://www.google-analytics.com/collect
Aug 29, 2014 18:50:20 [0x7f2ac3122700] DEBUG - Sent analytics request: 200
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=90637 [10.0.1.3:59536] (2 live)
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG -  * duration => 229172
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG -  * state => playing
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG -  * time => 90637
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 90637/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 90637 ms by account 1!
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:50:22 [0x7f2a7b7fe700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=100726 [10.0.1.3:59537] (2 live)
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG -  * duration => 229172
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG -  * time => 100726
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 100726/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 100726 ms by account 1!
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:50:32 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=110757 [10.0.1.3:59539] (2 live)
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG -  * duration => 229172
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG -  * state => playing
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG -  * time => 110757
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 110757/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 110757 ms by account 1!
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:50:42 [0x7f2a7b7fe700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:50:52 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=120858 [10.0.1.3:59540] (2 live)
Aug 29, 2014 18:50:52 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:50:52 [0x7f2a80ff9700] DEBUG -  * duration => 229172
Aug 29, 2014 18:50:52 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:50:52 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:50:52 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:50:52 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:50:52 [0x7f2a80ff9700] DEBUG -  * time => 120858
